Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Class_Eco,Class_Eco Plus,Departure Delay in Minutes_log,Arrival Delay in Minutes_log
1.0,-0.5833333333333334,0.0,0.19036869826937547,0.0,0.0,0.5,0.0,0.0,0.0,-1.0,-1.0,-0.5,0.0,0.0,0.5,1.0,0.0,0.0,0.0
1.0,-0.875,0.0,0.3468773513920241,0.0,0.0,0.0,-0.5,-1.0,-1.0,0.0,0.0,0.0,-2.0,-1.5,-1.0,1.0,0.0,0.0,1.1157161862776594
1.0,-0.8333333333333334,0.0,0.3980436418359669,0.0,0.0,0.0,0.0,-0.3333333333333333,-1.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,1.0,0.0,0.5404763088546395,1.6257545423516382
1.0,-0.5416666666666666,0.0,0.6696764484574869,-1.0,-1.0,-0.5,-1.0,-0.6666666666666666,-1.0,-1.0,0.0,0.0,-1.0,-0.5,-0.5,0.0,0.0,0.0,0.0
0.0,-0.875,0.0,1.3190368698269375,0.5,0.5,0.5,0.5,0.0,0.0,-1.5,0.0,-1.0,-1.0,0.5,0.5,0.0,0.0,0.0,0.6098533345119623
0.0,-0.8333333333333334,1.0,-0.4717832957110609,0.5,0.5,0.0,0.5,0.0,-0.5,-1.0,-0.5,0.0,-2.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.4583333333333333,0.0,1.9556057185854026,-0.5,-0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.0,0.0,0.6274735630753033,0.0
0.0,-0.25,0.0,-0.24981188863807374,-0.5,-0.5,-0.5,0.5,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.0,1.0,0.9415887339401864
0.0,-0.6666666666666666,1.0,0.5846501128668171,0.5,0.5,-1.0,0.5,-1.0,-1.5,0.5,0.5,0.5,2.0,0.0,-1.0,1.0,0.0,0.0,0.0
1.0,-0.7916666666666666,0.0,-0.48081264108352145,1.0,1.0,0.5,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.5,1.0,0.0,0.0,0.0
1.0,-0.5,0.0,-0.011286681715575621,0.0,0.0,0.5,0.0,0.0,0.0,-1.5,0.5,-0.5,-2.0,0.0,0.5,1.0,0.0,1.1679498719299428,1.1351524045863495
0.0,0.7916666666666666,0.0,1.5304740406320543,0.5,0.5,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.4841082451380927,1.3578783978059856
0.0,-0.4166666666666667,0.0,1.2859292701279157,0.5,-0.5,0.5,0.5,0.0,0.0,-1.0,0.0,-1.0,1.0,-1.5,0.5,0.0,0.0,0.0,0.0
0.0,-0.20833333333333334,1.0,0.8156508653122648,-0.5,-1.0,-1.0,1.0,0.3333333333333333,0.0,-0.5,0.0,0.5,2.0,0.0,1.0,1.0,0.0,2.047710381792749,1.9719187714029214
0.0,0.5833333333333334,1.0,1.1708051166290443,1.0,1.0,0.0,1.0,-0.3333333333333333,-0.5,-0.5,-1.0,0.0,-1.0,-0.5,0.0,1.0,0.0,0.0,0.0
1.0,-0.5416666666666666,0.0,1.309255079006772,0.0,0.0,1.0,0.0,0.3333333333333333,0.5,-1.0,0.0,-0.5,-1.0,-0.5,1.0,1.0,0.0,1.4753467248426981,1.4747009299256129
1.0,-0.5833333333333334,0.0,0.08051166290443942,0.0,0.0,-0.5,0.0,-0.6666666666666666,-1.0,-0.5,-1.0,0.0,1.0,0.0,-0.5,1.0,0.0,0.0,0.0
1.0,-0.4166666666666667,0.0,0.0007524454477050414,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5,-0.5,-0.5,-0.5,-1.0,0.0,0.0,1.0,0.0,0.6274735630753033,0.0
0.0,0.875,1.0,-0.5169300225733634,-1.0,-1.5,-0.5,-1.5,-1.0,-1.0,-0.5,0.5,0.0,2.0,0.5,-0.5,1.0,0.0,0.0,0.0
0.0,0.875,1.0,0.07072987208427389,-0.5,-0.5,-1.0,-0.5,-1.0,-1.5,0.0,-1.5,-1.5,-1.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.0,-0.20833333333333334,0.0,0.26034612490594433,-0.5,-0.5,-0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,-2.0,0.5,1.0,0.0,0.0,1.239031804313354,1.095228862768792
0.0,0.3333333333333333,1.0,-0.35590669676448455,0.5,-0.5,1.0,-0.5,0.3333333333333333,0.5,-0.5,0.0,0.0,2.0,0.5,1.0,1.0,0.0,1.7543463995654125,1.6556850824851284
0.0,0.4166666666666667,1.0,-0.09932279909706546,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5,-0.5,0.0,0.0,2.0,0.5,0.0,1.0,0.0,0.0,0.872502869549156
1.0,-0.25,0.0,-0.04589917231000752,0.0,0.0,0.5,0.0,0.0,0.0,-1.5,0.5,-0.5,-1.0,0.0,0.5,1.0,0.0,0.0,0.6098533345119623
0.0,1.1666666666666667,1.0,-0.3295711060948081,-0.5,-0.5,1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,0.5,1.0,0.0,0.0,0.0
0.0,0.9166666666666666,1.0,0.15349887133182843,0.5,0.5,0.0,1.0,0.3333333333333333,0.5,0.5,0.0,-0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0
0.0,-0.041666666666666664,0.0,0.002257336343115124,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.5,-0.5,2.0,-0.5,0.5,1.0,0.0,0.0,1.095228862768792
0.0,0.3333333333333333,0.0,0.7607223476297968,-1.0,-1.0,0.5,0.5,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5,0.0,0.0,1.055790904106698,0.0
1.0,0.5833333333333334,0.0,0.12340105342362678,0.5,0.5,0.5,0.5,-1.0,0.0,0.0,-1.0,-0.5,-2.0,-0.5,0.5,0.0,1.0,0.0,1.095228862768792
1.0,-0.5,1.0,-0.46651617757712566,-1.0,-1.0,0.5,-1.0,0.0,0.0,0.5,-1.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0
0.0,-0.5,1.0,0.2091798344620015,-1.0,-1.0,1.0,-1.0,0.3333333333333333,0.5,0.5,0.0,0.5,0.0,0.5,1.0,1.0,0.0,0.0,0.0
0.0,-0.875,0.0,-0.3694507148231753,-0.5,-0.5,1.0,1.0,0.3333333333333333,0.5,-0.5,-0.5,-1.0,2.0,0.5,1.0,0.0,0.0,0.0,0.0
1.0,0.8333333333333334,0.0,0.2768999247554552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.5,-1.5,-1.0,-0.5,1.0,0.0,-1.0,1.0,0.0,1.1045884145097404,1.0261429983777617
0.0,-1.0833333333333333,1.0,-0.3890142964635064,-0.5,-0.5,-0.5,-1.0,-1.0,-0.5,-1.5,0.5,0.0,-2.0,-1.0,-1.0,1.0,0.0,2.071466231325568,2.0188557895278154
0.0,-0.25,0.0,-0.45598194130925507,0.0,0.0,1.0,0.0,-0.3333333333333333,-0.5,-0.5,-0.5,-0.5,0.0,-0.5,0.5,0.0,0.0,1.1679498719299428,1.0
0.0,0.08333333333333333,0.0,0.014296463506395787,-1.0,-1.0,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9687936498860342,1.0
0.0,0.375,0.0,-0.5011286681715575,0.5,0.0,-1.0,0.5,-0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,1.0,0.0,0.8107144632819592,0.0
0.0,-0.125,1.0,-0.15876598946576373,-1.0,-1.0,-0.5,-1.0,-0.6666666666666666,-1.0,0.5,-0.5,0.5,0.0,0.0,-0.5,1.0,0.0,0.0,0.8325793277315986
0.0,0.125,0.0,0.4567343867569601,-0.5,1.0,-1.0,-0.5,-0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.3861279760346024,0.6098533345119623
0.0,-0.9166666666666666,0.0,2.1422121896162527,-1.0,0.0,-1.0,-1.0,-1.0,-1.5,-1.0,0.0,-0.5,-2.0,0.0,-1.0,0.0,0.0,2.093857335820011,2.0114256851612557
0.0,0.3333333333333333,0.0,1.2121896162528216,0.0,0.0,-0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.0,0.0,0.6274735630753033,0.0
0.0,-0.2916666666666667,1.0,0.6621519939804364,-1.5,-1.5,-1.0,-1.5,-1.0,-1.5,0.0,0.0,0.0,-1.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.0,-0.8333333333333334,1.0,0.014296463506395787,-1.0,-1.0,0.5,-1.0,-1.0,0.0,-1.0,-1.5,-1.0,-1.0,-0.5,0.5,0.0,1.0,1.080952617709279,1.2626495350371936
0.0,-0.8333333333333334,0.0,0.9014296463506396,-1.0,-1.0,0.0,0.0,-0.3333333333333333,-0.5,0.5,-1.5,0.0,2.0,-0.5,0.0,0.0,0.0,0.0,0.26264953503719357
0.0,0.08333333333333333,0.0,1.9646350639578631,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.125,0.0,-0.46651617757712566,-1.0,0.5,-1.0,-1.0,-1.0,-1.5,-1.0,-1.5,0.0,-2.0,0.0,-1.0,0.0,1.0,1.3748265689370602,1.4823562040611182
1.0,-0.75,0.0,-0.06772009029345373,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,-1.0,-1.0,-1.0,-2.0,0.5,1.0,1.0,0.0,0.0,0.0
0.0,0.20833333333333334,0.0,0.6448457486832204,0.0,0.0,-0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,1.0,0.26486079759217457,-0.5,-0.5,0.5,0.5,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,0.5,1.0,0.0,0.8977117175026231,0.26264953503719357
0.0,-1.3333333333333333,1.0,1.3799849510910458,-0.5,0.0,0.0,-1.0,-1.0,-1.5,-0.5,-0.5,-0.5,-2.0,-1.5,-1.0,1.0,0.0,0.0,0.0
0.0,0.5833333333333334,0.0,-0.44243792325056436,-1.0,0.5,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,-0.625,1.0,-0.12340105342362678,-0.5,-0.5,-1.0,-0.5,-1.0,-1.5,-0.5,0.5,0.0,-1.0,-1.0,-1.0,1.0,0.0,1.3748265689370602,1.1712676411652456
0.0,0.125,0.0,-0.09330323551542513,0.0,0.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.26264953503719357
0.0,0.0,1.0,0.13318284424379231,-1.0,-1.0,1.0,-1.0,0.0,0.5,-0.5,0.5,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.5252990700743871
0.0,0.25,0.0,-0.2234762979683973,0.5,-0.5,0.5,0.5,0.0,0.5,-1.0,-1.0,-1.0,1.0,0.5,0.5,1.0,0.0,2.178307591979049,2.111418334739289
0.0,0.4166666666666667,0.0,1.2279909706546275,-0.5,-0.5,1.0,0.0,-0.3333333333333333,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,0.0,0.0,0.27023815442731974,0.0
0.0,-0.2916666666666667,1.0,1.4439428141459745,-1.0,-1.0,-0.5,-1.0,-0.6666666666666666,-1.0,-1.0,0.5,0.0,-1.0,0.5,-0.5,1.0,0.0,0.0,0.0
0.0,-0.08333333333333333,1.0,0.033860045146726865,0.0,0.0,-1.0,0.0,-1.0,-1.5,-0.5,-1.5,0.0,-2.0,-0.5,-1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5763732129420617,-1.0,0.5,-1.0,0.0,-0.3333333333333333,-1.5,-1.5,-1.5,-1.5,-1.0,-1.5,0.0,0.0,0.0,0.27023815442731974,1.1712676411652456
0.0,1.25,0.0,-0.35590669676448455,-0.5,0.0,0.5,-0.5,-0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,1.0,0.0,1.055790904106698,1.1536401288286058
1.0,0.20833333333333334,0.0,-0.4620015048908954,-0.5,-0.5,1.0,-0.5,0.3333333333333333,0.5,0.5,-1.5,0.5,1.0,-1.0,1.0,1.0,0.0,0.0,0.0
0.0,0.5,1.0,-0.3303235515425132,-0.5,-0.5,0.5,-0.5,0.0,0.0,-1.5,-1.0,-1.0,2.0,-0.5,0.5,1.0,0.0,0.0,0.0
1.0,0.7083333333333334,0.0,0.2626034612490594,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-1.0,0.5,2.0,0.0,0.5,0.0,0.0,0.0,0.7879486051115806
0.0,0.3333333333333333,0.0,-0.291196388261851,-1.0,-1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.2991307218139385,0.9415887339401864
1.0,0.375,0.0,0.18510158013544017,0.0,0.0,1.0,0.0,0.3333333333333333,0.5,-0.5,0.5,0.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,-0.08333333333333333,0.0,1.1708051166290443,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.5,0.5,0.5,2.0,0.5,1.0,0.0,0.0,1.3128118183662694,1.2345683064401152
0.0,0.16666666666666666,0.0,-0.3431151241534989,1.0,-0.5,0.5,1.0,0.0,0.0,-1.0,-0.5,0.5,2.0,-1.5,0.5,1.0,0.0,0.0,0.0
0.0,-0.75,0.0,0.8939051918735892,-1.0,-1.0,1.0,1.0,0.3333333333333333,0.5,-1.5,0.0,-1.5,-1.0,-1.5,1.0,0.0,0.0,0.27023815442731974,1.0735702147362078
0.0,0.25,0.0,-0.37772761474793076,1.0,1.0,-0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.041666666666666664,0.0,-0.17381489841986456,0.5,0.5,-0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,-0.08333333333333333,1.0,-0.2310007524454477,-0.5,-0.5,0.5,-0.5,-1.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,1.0,1.5092699587406737,1.2887925334149553
1.0,-0.20833333333333334,0.0,-0.5500376222723853,0.0,0.0,0.5,0.0,0.0,0.0,-1.0,0.0,-0.5,-1.0,-0.5,0.5,1.0,0.0,0.0,0.0
0.0,-0.375,0.0,-0.47328818660647104,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.5252990700743871
0.0,0.375,0.0,1.7148231753197893,-0.5,-0.5,-0.5,1.0,0.3333333333333333,0.5,0.5,0.5,0.5,2.0,0.5,0.5,0.0,0.0,0.0,0.9086181061280522
1.0,-0.6666666666666666,0.0,-0.4642588412340105,0.5,0.5,0.0,0.5,-0.3333333333333333,-0.5,-0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.0,1.126872836490109,0.9086181061280522
0.0,0.375,1.0,-0.48382242287434163,0.5,0.5,0.5,0.5,0.0,0.0,-1.0,-1.0,-1.5,1.0,-1.0,0.5,1.0,0.0,0.0,0.872502869549156
0.0,-0.2916666666666667,1.0,-0.3942814145974417,0.0,0.0,-0.5,0.0,-1.0,-1.0,-0.5,0.5,0.0,0.0,0.0,-0.5,1.0,0.0,1.1869717539906937,1.0
0.0,0.9166666666666666,1.0,0.3972911963882618,-1.0,-0.5,0.0,0.5,0.3333333333333333,-0.5,-0.5,-1.0,-0.5,1.0,-0.5,1.0,1.0,0.0,0.0,0.872502869549156
0.0,-0.08333333333333333,0.0,1.4567343867569602,0.0,-0.5,0.0,0.0,-0.6666666666666666,-0.5,-0.5,0.0,-0.5,-2.0,-0.5,0.5,0.0,0.0,1.2051085704153786,1.0505981401487743
0.0,0.875,0.0,1.5899172310007526,0.5,-1.0,0.5,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,-2.0,0.0,-1.0,0.0,0.0,1.3631877570194533,1.0735702147362078
0.0,0.6666666666666666,0.0,0.4492099322799097,0.0,0.5,0.0,-0.5,-0.3333333333333333,-0.5,-0.5,-0.5,-0.5,-2.0,-0.5,0.0,0.0,0.0,0.0,0.0
0.0,-0.4166666666666667,0.0,-0.127163280662152,-0.5,0.0,-0.5,-0.5,-0.6666666666666666,-1.0,-1.0,-1.0,-0.5,-2.0,-0.5,-0.5,0.0,0.0,0.27023815442731974,1.1157161862776594
0.0,0.08333333333333333,0.0,0.6779533483822423,-1.0,-1.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.125,0.0,0.21143717080511662,0.5,-1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.5,0.0,0.0,1.6334259114467728,1.5577054041386154
0.0,-0.041666666666666664,0.0,1.6967644845748684,-1.0,-1.0,-0.5,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.7916666666666666,0.0,1.5199398043641836,1.0,1.0,0.0,0.5,0.3333333333333333,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,0.5,0.0,0.0,0.0,0.0
1.0,-0.75,0.0,-0.19036869826937547,-1.5,-1.5,-0.5,-1.5,0.0,-1.0,0.5,-0.5,0.5,2.0,0.0,-0.5,0.0,0.0,0.42831734103139474,0.0
0.0,-0.5,0.0,1.416102332580888,0.0,0.0,1.0,1.0,0.3333333333333333,0.5,-0.5,-1.0,-1.5,-1.0,-1.5,1.0,0.0,0.0,0.0,0.0
0.0,0.375,0.0,0.43115124153498874,-1.0,-1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7879486051115806
0.0,0.08333333333333333,0.0,1.7900677200902935,0.0,0.0,0.5,1.0,0.3333333333333333,-0.5,-0.5,0.0,0.0,2.0,-0.5,1.0,0.0,0.0,0.0,0.0
0.0,0.7916666666666666,0.0,2.132430398796087,0.5,0.5,0.5,0.5,0.3333333333333333,-0.5,-0.5,-0.5,-0.5,2.0,-0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.4583333333333333,1.0,1.2279909706546275,-0.5,-0.5,-0.5,1.0,-0.3333333333333333,0.5,0.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0
0.0,0.75,0.0,0.10684725357411588,0.5,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.625,0.0,-0.06170052671181339,0.0,0.0,0.0,0.0,-1.0,-0.5,0.5,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.0,1.7373965387509405,-0.5,0.0,-0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.1679498719299428,1.0735702147362078
1.0,-0.8333333333333334,0.0,-0.5583145221971407,-0.5,-0.5,-1.0,-0.5,-1.0,-1.5,0.5,0.5,-1.5,0.0,-1.0,-1.0,1.0,0.0,0.27023815442731974,0.9415887339401864
0.0,0.6666666666666666,0.0,-0.0526711813393529,0.5,0.5,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.25,0.0,-0.5139202407825433,-0.5,-0.5,0.5,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.0,0.42831734103139474,0.0
0.0,0.16666666666666666,0.0,-0.48683220466516175,0.0,1.0,0.0,0.0,-0.3333333333333333,-0.5,-0.5,-0.5,-1.0,1.0,-0.5,0.0,1.0,0.0,1.147952091374028,0.9719187714029215
1.0,-0.6666666666666666,0.0,-0.3942814145974417,0.5,0.5,0.0,0.5,-1.0,-0.5,0.5,-0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.2051085704153786,1.6789391989029927
0.0,-0.08333333333333333,1.0,-0.04288939051918736,1.0,1.0,0.5,1.0,0.0,0.0,-0.5,-0.5,0.0,1.0,0.0,0.5,1.0,0.0,0.27023815442731974,0.0
0.0,-0.5,0.0,-0.2558314522197141,-0.5,-1.0,-0.5,-0.5,-0.6666666666666666,-1.0,-1.0,0.5,-0.5,1.0,-0.5,-0.5,1.0,0.0,1.1045884145097404,1.1351524045863495
0.0,1.25,0.0,0.2091798344620015,-0.5,-0.5,-0.5,0.5,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,0.0,1.8218015965377508,1.6098533345119626
1.0,0.08333333333333333,0.0,0.5515425131677953,0.5,0.5,1.0,0.5,0.3333333333333333,0.5,0.0,-0.5,0.0,2.0,0.5,1.0,0.0,0.0,0.0,0.0
0.0,0.2916666666666667,0.0,-0.5139202407825433,0.0,-0.5,0.0,0.0,-0.3333333333333333,-0.5,0.5,0.0,-0.5,-1.0,-0.5,0.0,1.0,0.0,0.0,0.0
0.0,0.625,1.0,-0.030850263355906696,-0.5,-0.5,0.0,-0.5,-0.3333333333333333,-0.5,-1.0,0.0,0.0,1.0,-0.5,0.0,1.0,0.0,1.6214289265639183,1.5320058501434588
0.0,0.4583333333333333,0.0,1.1286681715575622,1.0,-0.5,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.9917231000752446,1.0,1.0,0.5,1.0,0.0,0.5,0.5,0.5,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0
1.0,-0.5416666666666666,0.0,-0.5522949586155004,0.5,0.5,0.5,0.5,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
0.0,-0.2916666666666667,0.0,-0.45598194130925507,-0.5,1.0,-0.5,-0.5,-0.6666666666666666,-1.0,-1.0,-1.5,0.0,-2.0,0.0,-0.5,1.0,0.0,0.0,0.0
1.0,0.6666666666666666,0.0,-0.4635063957863055,0.0,0.0,-0.5,0.0,-0.3333333333333333,-1.0,0.0,-0.5,0.0,2.0,0.5,-0.5,0.0,0.0,0.0,0.0
1.0,-0.9166666666666666,0.0,-0.3513920240782543,1.0,1.0,-0.5,1.0,-0.6666666666666666,-1.0,-1.5,-1.5,-0.5,2.0,0.5,-0.5,1.0,0.0,0.0,0.6789391989029928
0.0,-0.3333333333333333,0.0,0.05869074492099323,0.5,0.5,0.5,0.5,0.0,0.0,-0.5,0.5,-1.5,-1.0,-1.5,0.5,0.0,0.0,0.0,0.0
1.0,-0.9166666666666666,0.0,-0.4778028592927013,1.0,1.0,-0.5,1.0,0.0,-1.0,0.0,0.5,-0.5,-2.0,0.5,-0.5,1.0,0.0,0.0,0.0
1.0,0.125,0.0,-0.12340105342362678,0.0,0.0,0.5,0.0,0.0,0.0,0.5,-1.0,0.5,2.0,0.0,0.5,0.0,0.0,0.0,0.6098533345119623
0.0,0.08333333333333333,0.0,-0.34612490594431905,0.0,0.5,0.0,0.0,-0.3333333333333333,-0.5,-1.5,-1.0,-0.5,-2.0,-0.5,0.0,1.0,0.0,1.6780312175300767,0.0
0.0,-0.125,1.0,-0.2768999247554552,-0.5,-0.5,-1.0,-0.5,-1.0,-1.5,0.0,0.0,-0.5,-2.0,-0.5,-1.0,1.0,0.0,1.5693688762412583,1.5184714406400146
0.0,-0.08333333333333333,1.0,-0.5402558314522197,-0.5,-0.5,1.0,-0.5,0.3333333333333333,0.5,-1.5,0.0,-0.5,0.0,-0.5,1.0,1.0,0.0,0.0,0.0
0.0,-0.5416666666666666,1.0,0.6779533483822423,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,2.0,0.5,0.5,1.0,0.0,1.2702381544273198,1.2887925334149553
0.0,0.08333333333333333,0.0,0.3980436418359669,0.0,0.0,0.5,1.0,0.3333333333333333,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.0,0.0,0.0,0.0
0.0,-0.20833333333333334,0.0,0.7170805116629044,-1.0,1.0,-0.5,0.5,0.0,-1.0,-1.0,-1.0,-1.5,1.0,-1.0,0.0,0.0,0.0,0.0,0.5252990700743871
0.0,0.125,1.0,-0.27915726109857036,0.0,-0.5,-0.5,1.0,-0.3333333333333333,0.5,0.5,-1.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
0.0,-0.9166666666666666,1.0,-0.1580135440180587,0.0,0.0,-1.0,0.0,0.3333333333333333,-1.5,-0.5,-1.0,0.5,1.0,0.5,-1.0,0.0,0.0,0.0,0.0
0.0,0.75,0.0,1.472535741158766,1.0,1.0,-1.0,0.0,-0.6666666666666666,0.5,0.5,0.5,0.5,-2.0,0.5,-0.5,0.0,0.0,1.8886092516277813,1.7979647789822748
0.0,-0.5416666666666666,0.0,1.2626034612490595,1.0,0.0,1.0,1.0,0.3333333333333333,0.5,-0.5,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.9415887339401864
0.0,-0.4166666666666667,0.0,-0.4657637321294206,1.0,0.0,1.0,1.0,0.3333333333333333,0.5,-0.5,-0.5,-0.5,-2.0,0.5,1.0,1.0,0.0,0.0,0.0
1.0,0.875,0.0,-0.4477050413844996,-0.5,-0.5,-1.0,-0.5,-1.0,-1.5,0.0,-0.5,0.0,1.0,0.5,-1.0,0.0,0.0,0.0,0.0
0.0,0.875,1.0,-0.16027088036117382,0.5,0.5,0.0,0.5,-0.3333333333333333,-0.5,0.0,-1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.4478149659763782,1.4507609795075058
0.0,-1.125,1.0,-0.08276899924755456,-1.5,-1.5,1.0,-1.5,0.3333333333333333,0.5,-0.5,-1.5,0.0,-1.0,0.0,1.0,1.0,0.0,1.080952617709279,0.8325793277315986
0.0,0.9583333333333334,1.0,-0.31753197893152746,0.0,0.0,1.0,0.0,0.3333333333333333,0.5,-1.5,0.0,-0.5,1.0,-0.5,1.0,1.0,0.0,0.7586544129592989,0.0
0.0,-0.8333333333333334,1.0,-0.006772009029345372,0.0,0.0,1.0,0.0,0.3333333333333333,0.5,0.0,-1.0,0.0,2.0,0.5,1.0,1.0,0.0,0.0,0.0
0.0,1.125,1.0,1.2061700526711814,0.0,0.0,0.0,1.0,0.3333333333333333,-0.5,0.0,0.0,0.0,2.0,0.5,1.0,1.0,0.0,2.264427745165546,0.0
0.0,-0.5416666666666666,1.0,-0.19563581640331076,0.0,0.0,-1.0,0.0,-1.0,-1.5,0.5,-0.5,0.5,0.0,0.5,-1.0,1.0,0.0,1.5404763088546396,1.5252990700743874
0.0,-0.6666666666666666,0.0,-0.042136945071482315,0.0,0.0,1.0,1.0,0.3333333333333333,0.5,-0.5,0.0,0.5,1.0,0.5,1.0,0.0,0.0,1.5897146008142444,1.489859878602007
0.0,-0.25,0.0,0.002257336343115124,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,-1.0,-1.0,-1.5,0.0,-1.0,1.0,0.0,1.0,1.8254283319488236,1.7411974338596505
1.0,-1.0,0.0,-0.16629044394281414,-0.5,-0.5,-1.0,-0.5,-1.0,-1.5,-1.0,0.0,-0.5,-1.0,-0.5,-1.0,1.0,0.0,1.3511907721365988,1.0
1.0,-0.75,0.0,-0.1911211437170805,0.5,0.5,1.0,0.5,0.3333333333333333,0.5,0.0,-1.0,0.5,1.0,-1.5,1.0,1.0,0.0,0.0,0.0
