id,true_class,prediction,probability_neutral_or_dissatisfied,probability_satisfied,correct
28861,satisfied,satisfied,0.41414076221492224,0.5858592377850778,True
52653,neutral or dissatisfied,neutral or dissatisfied,0.9861227544198797,0.013877245580120217,True
5957,neutral or dissatisfied,satisfied,0.12493449437174309,0.8750655056282569,False
39195,neutral or dissatisfied,neutral or dissatisfied,0.9722614088497122,0.027738591150287713,True
60468,satisfied,satisfied,0.1765196997170443,0.8234803002829557,True
123433,neutral or dissatisfied,neutral or dissatisfied,0.9846291311774749,0.015370868822525106,True
39676,neutral or dissatisfied,neutral or dissatisfied,0.986034813623967,0.013965186376032985,True
5482,satisfied,satisfied,0.00784045594319982,0.9921595440568002,True
90208,neutral or dissatisfied,neutral or dissatisfied,0.9859318302228638,0.014068169777136215,True
43910,satisfied,satisfied,0.008566324669122438,0.9914336753308776,True
90029,satisfied,satisfied,0.008182129566469798,0.9918178704335302,True
120049,satisfied,satisfied,0.060433238541704015,0.939566761458296,True
39092,satisfied,satisfied,0.008482684287563935,0.9915173157124361,True
38568,neutral or dissatisfied,neutral or dissatisfied,0.986066584924649,0.013933415075351008,True
99422,neutral or dissatisfied,neutral or dissatisfied,0.9804225235306064,0.01957747646939354,True
115858,neutral or dissatisfied,neutral or dissatisfied,0.9828672900882064,0.017132709911793557,True
119908,neutral or dissatisfied,neutral or dissatisfied,0.9827164104030257,0.01728358959697433,True
55481,satisfied,satisfied,0.00871521996935154,0.9912847800306485,True
82231,neutral or dissatisfied,neutral or dissatisfied,0.9315591129284123,0.06844088707158767,True
56503,satisfied,satisfied,0.00814887418719934,0.9918511258128007,True
129119,neutral or dissatisfied,neutral or dissatisfied,0.9833667193901106,0.01663328060988942,True
95676,satisfied,satisfied,0.007844925699184269,0.9921550743008157,True
80473,satisfied,neutral or dissatisfied,0.5266637871869688,0.4733362128130311,False
80205,neutral or dissatisfied,neutral or dissatisfied,0.9780211341960624,0.021978865803937556,True
128845,neutral or dissatisfied,neutral or dissatisfied,0.7530269974614758,0.24697300253852417,True
62278,satisfied,satisfied,0.007870335627665592,0.9921296643723344,True
4712,satisfied,satisfied,0.009106699687372544,0.9908933003126275,True
116809,neutral or dissatisfied,neutral or dissatisfied,0.9723064685680092,0.027693531431990846,True
69497,neutral or dissatisfied,neutral or dissatisfied,0.9855862097538555,0.01441379024614449,True
29272,neutral or dissatisfied,neutral or dissatisfied,0.9839504937474328,0.016049506252567194,True
54054,neutral or dissatisfied,neutral or dissatisfied,0.9620069161282374,0.03799308387176254,True
62104,neutral or dissatisfied,neutral or dissatisfied,0.9840658975868509,0.015934102413149097,True
67484,neutral or dissatisfied,neutral or dissatisfied,0.9859521890317446,0.014047810968255369,True
2988,neutral or dissatisfied,neutral or dissatisfied,0.9842196683642941,0.015780331635705934,True
122225,neutral or dissatisfied,satisfied,0.19173336482267744,0.8082666351773226,False
51470,satisfied,neutral or dissatisfied,0.941024794649026,0.058975205350973996,False
117502,neutral or dissatisfied,neutral or dissatisfied,0.9861190259004299,0.013880974099570108,True
116518,satisfied,satisfied,0.009716699626627245,0.9902833003733728,True
89380,satisfied,satisfied,0.007943739040404574,0.9920562609595954,True
95262,neutral or dissatisfied,neutral or dissatisfied,0.985759974303474,0.014240025696526031,True
86602,neutral or dissatisfied,neutral or dissatisfied,0.9800356215377112,0.019964378462288813,True
63462,neutral or dissatisfied,neutral or dissatisfied,0.8513207728467578,0.14867922715324225,True
69839,satisfied,satisfied,0.012626423255076902,0.9873735767449231,True
28130,neutral or dissatisfied,neutral or dissatisfied,0.9667198334792229,0.033280166520777116,True
95110,neutral or dissatisfied,neutral or dissatisfied,0.9853800845953069,0.014619915404693085,True
103811,satisfied,satisfied,0.007988687009954587,0.9920113129900454,True
7871,satisfied,satisfied,0.008229037017220442,0.9917709629827796,True
43544,neutral or dissatisfied,neutral or dissatisfied,0.9763330294738423,0.02366697052615776,True
96191,satisfied,satisfied,0.007847297278280374,0.9921527027217196,True
15851,satisfied,satisfied,0.008084931478013258,0.9919150685219867,True
110783,neutral or dissatisfied,neutral or dissatisfied,0.9824850500135219,0.01751494998647809,True
4832,satisfied,satisfied,0.00794537579950172,0.9920546242004983,True
9282,neutral or dissatisfied,neutral or dissatisfied,0.9833843917185474,0.016615608281452584,True
8620,satisfied,satisfied,0.00884649935878401,0.991153500641216,True
7087,neutral or dissatisfied,neutral or dissatisfied,0.983720845765411,0.016279154234588995,True
23640,neutral or dissatisfied,neutral or dissatisfied,0.9860045858057759,0.013995414194224093,True
124559,satisfied,satisfied,0.007863548428268752,0.9921364515717312,True
12195,neutral or dissatisfied,neutral or dissatisfied,0.9838927547247426,0.01610724527525738,True
32006,neutral or dissatisfied,neutral or dissatisfied,0.9818356670687667,0.01816433293123332,True
74445,satisfied,satisfied,0.007879170843832162,0.9921208291561678,True
12126,satisfied,satisfied,0.007920929393710918,0.9920790706062891,True
8713,neutral or dissatisfied,satisfied,0.4862918058382609,0.5137081941617391,False
103539,satisfied,satisfied,0.007848431594994376,0.9921515684050056,True
103897,neutral or dissatisfied,neutral or dissatisfied,0.9819197685720109,0.018080231427989143,True
77043,satisfied,satisfied,0.008277194066369287,0.9917228059336307,True
103532,satisfied,satisfied,0.008209842839907222,0.9917901571600928,True
81611,neutral or dissatisfied,neutral or dissatisfied,0.9814390855579118,0.01856091444208819,True
38525,satisfied,satisfied,0.019066694140416618,0.9809333058595834,True
107026,satisfied,satisfied,0.007965747994492567,0.9920342520055074,True
70413,neutral or dissatisfied,neutral or dissatisfied,0.9859066573501595,0.014093342649840515,True
95079,neutral or dissatisfied,neutral or dissatisfied,0.9859529486290606,0.014047051370939442,True
60158,neutral or dissatisfied,neutral or dissatisfied,0.9860567999242232,0.013943200075776787,True
44130,satisfied,satisfied,0.008392348117518322,0.9916076518824817,True
4876,satisfied,neutral or dissatisfied,0.6927108060293795,0.3072891939706205,False
19796,neutral or dissatisfied,neutral or dissatisfied,0.9838974815762779,0.016102518423722127,True
26061,neutral or dissatisfied,neutral or dissatisfied,0.9717114736118849,0.028288526388115055,True
127250,satisfied,satisfied,0.007844895178706568,0.9921551048212934,True
101247,satisfied,satisfied,0.009078325902790563,0.9909216740972094,True
56139,satisfied,satisfied,0.008378107591509254,0.9916218924084907,True
79990,neutral or dissatisfied,neutral or dissatisfied,0.986041474273113,0.013958525726887099,True
29246,neutral or dissatisfied,neutral or dissatisfied,0.9843323164313336,0.015667683568666477,True
19188,neutral or dissatisfied,neutral or dissatisfied,0.9859930329657026,0.014006967034297331,True
98715,neutral or dissatisfied,neutral or dissatisfied,0.9778532617196691,0.022146738280330907,True
38333,satisfied,satisfied,0.008944161461561628,0.9910558385384384,True
122679,neutral or dissatisfied,neutral or dissatisfied,0.9834388132700221,0.016561186729977813,True
57822,neutral or dissatisfied,neutral or dissatisfied,0.975935523517297,0.024064476482703035,True
116078,neutral or dissatisfied,neutral or dissatisfied,0.985989134396733,0.014010865603267034,True
16341,satisfied,satisfied,0.007858723003352996,0.992141276996647,True
16585,neutral or dissatisfied,neutral or dissatisfied,0.985973576596468,0.014026423403531964,True
9866,satisfied,satisfied,0.007913176494921181,0.9920868235050788,True
72388,satisfied,satisfied,0.013633010849496197,0.9863669891505038,True
95352,neutral or dissatisfied,neutral or dissatisfied,0.9853503512826943,0.014649648717305702,True
64418,neutral or dissatisfied,neutral or dissatisfied,0.9847437990582466,0.015256200941753425,True
94233,neutral or dissatisfied,neutral or dissatisfied,0.9824783225057837,0.017521677494216268,True
10974,neutral or dissatisfied,neutral or dissatisfied,0.9797640044842589,0.0202359955157411,True
122670,satisfied,satisfied,0.007965132362418359,0.9920348676375816,True
5762,neutral or dissatisfied,neutral or dissatisfied,0.9860677250929643,0.013932274907035785,True
116017,neutral or dissatisfied,neutral or dissatisfied,0.9860768006257369,0.013923199374263067,True
128882,neutral or dissatisfied,neutral or dissatisfied,0.963608556414931,0.03639144358506894,True
38308,neutral or dissatisfied,neutral or dissatisfied,0.9800114813535203,0.01998851864647961,True
84789,satisfied,satisfied,0.2626407167259698,0.7373592832740302,True
65899,satisfied,satisfied,0.008114640667209794,0.9918853593327902,True
5448,neutral or dissatisfied,neutral or dissatisfied,0.9738574119762886,0.026142588023711402,True
94369,satisfied,satisfied,0.007845026041798708,0.9921549739582013,True
118344,neutral or dissatisfied,neutral or dissatisfied,0.9860972068236106,0.013902793176389379,True
58164,satisfied,satisfied,0.00800565122592145,0.9919943487740785,True
25554,neutral or dissatisfied,neutral or dissatisfied,0.9853966319029339,0.014603368097066105,True
93296,neutral or dissatisfied,neutral or dissatisfied,0.9854136296110171,0.01458637038898289,True
105224,neutral or dissatisfied,neutral or dissatisfied,0.9844950931366142,0.015504906863385745,True
114110,satisfied,satisfied,0.008176669378104351,0.9918233306218956,True
26521,satisfied,satisfied,0.008350186565315276,0.9916498134346847,True
64448,neutral or dissatisfied,neutral or dissatisfied,0.9827217812323934,0.017278218767606615,True
111171,neutral or dissatisfied,neutral or dissatisfied,0.9766757734483781,0.023324226551621894,True
14592,neutral or dissatisfied,neutral or dissatisfied,0.9836598642303351,0.016340135769664872,True
46664,satisfied,satisfied,0.024066058772347354,0.9759339412276526,True
34573,satisfied,neutral or dissatisfied,0.9280774638623277,0.07192253613767227,False
65764,neutral or dissatisfied,neutral or dissatisfied,0.9860521928430374,0.01394780715696269,True
62156,satisfied,satisfied,0.007852368651116381,0.9921476313488836,True
128543,satisfied,satisfied,0.009396026151863746,0.9906039738481363,True
72672,neutral or dissatisfied,neutral or dissatisfied,0.9853064073465828,0.014693592653417199,True
73330,neutral or dissatisfied,neutral or dissatisfied,0.9808289348128996,0.01917106518710046,True
47272,neutral or dissatisfied,neutral or dissatisfied,0.9840204367191809,0.015979563280819082,True
112255,satisfied,satisfied,0.007871487380245235,0.9921285126197548,True
66301,satisfied,satisfied,0.007878693175972562,0.9921213068240274,True
115948,neutral or dissatisfied,neutral or dissatisfied,0.9859617990699303,0.01403820093006973,True
73537,satisfied,satisfied,0.008215697262441868,0.9917843027375581,True
121852,neutral or dissatisfied,neutral or dissatisfied,0.9852689532272569,0.014731046772743069,True
115414,satisfied,satisfied,0.009002274961734225,0.9909977250382658,True
9363,neutral or dissatisfied,neutral or dissatisfied,0.9643351642931022,0.035664835706897796,True
15684,neutral or dissatisfied,neutral or dissatisfied,0.976133507716107,0.02386649228389309,True
35845,neutral or dissatisfied,neutral or dissatisfied,0.9857607925480476,0.014239207451952396,True
119016,satisfied,satisfied,0.007917722717527442,0.9920822772824726,True
127548,neutral or dissatisfied,neutral or dissatisfied,0.9859360649494647,0.014063935050535277,True
49178,satisfied,neutral or dissatisfied,0.9737827466993355,0.02621725330066451,False
41564,neutral or dissatisfied,neutral or dissatisfied,0.9846984572359008,0.015301542764099278,True
82657,neutral or dissatisfied,neutral or dissatisfied,0.9132205177002273,0.08677948229977271,True
86546,satisfied,satisfied,0.007971291739410247,0.9920287082605898,True
61472,satisfied,satisfied,0.007873834748045372,0.9921261652519546,True
5560,satisfied,satisfied,0.008571987317978147,0.9914280126820219,True
36730,neutral or dissatisfied,neutral or dissatisfied,0.8205570045241627,0.17944299547583728,True
58933,neutral or dissatisfied,neutral or dissatisfied,0.9858598727157442,0.014140127284255847,True
90149,satisfied,satisfied,0.007978207629535605,0.9920217923704644,True
92294,satisfied,satisfied,0.00795253965784104,0.992047460342159,True
114568,neutral or dissatisfied,neutral or dissatisfied,0.9844335393474786,0.015566460652521381,True
46275,neutral or dissatisfied,neutral or dissatisfied,0.9854903661100483,0.01450963388995173,True
62616,neutral or dissatisfied,neutral or dissatisfied,0.9856696810548393,0.01433031894516063,True
38097,neutral or dissatisfied,neutral or dissatisfied,0.9857624467882783,0.014237553211721666,True
67677,satisfied,satisfied,0.007940319397993445,0.9920596806020066,True
81186,neutral or dissatisfied,neutral or dissatisfied,0.9833704933692399,0.016629506630760082,True
98026,neutral or dissatisfied,neutral or dissatisfied,0.9853090151978074,0.0146909848021926,True
23244,neutral or dissatisfied,neutral or dissatisfied,0.9109875905262723,0.08901240947372768,True
80712,satisfied,satisfied,0.016632679594383193,0.9833673204056168,True
70783,satisfied,satisfied,0.007921301389521629,0.9920786986104784,True
87361,satisfied,satisfied,0.008225820681208473,0.9917741793187915,True
57182,neutral or dissatisfied,neutral or dissatisfied,0.9853993802023799,0.014600619797620102,True
22535,neutral or dissatisfied,neutral or dissatisfied,0.9854360436726474,0.014563956327352683,True
75538,satisfied,satisfied,0.008217045364155906,0.9917829546358441,True
2180,neutral or dissatisfied,neutral or dissatisfied,0.9856986028357383,0.014301397164261688,True
37778,satisfied,satisfied,0.008854515436107602,0.9911454845638924,True
99279,neutral or dissatisfied,neutral or dissatisfied,0.9819452873224691,0.018054712677530855,True
655,satisfied,satisfied,0.008588634469439915,0.9914113655305601,True
15838,neutral or dissatisfied,neutral or dissatisfied,0.9687301490401594,0.0312698509598406,True
65684,neutral or dissatisfied,neutral or dissatisfied,0.9860816492414751,0.01391835075852485,True
75070,satisfied,satisfied,0.00785989256585884,0.9921401074341412,True
8061,neutral or dissatisfied,neutral or dissatisfied,0.9740557409824208,0.0259442590175792,True
79545,satisfied,satisfied,0.008058875984851555,0.9919411240151484,True
80037,neutral or dissatisfied,neutral or dissatisfied,0.9748907835093747,0.02510921649062528,True
107874,neutral or dissatisfied,neutral or dissatisfied,0.9828025026246684,0.017197497375331616,True
4619,neutral or dissatisfied,neutral or dissatisfied,0.9856204061733845,0.01437959382661547,True
123637,satisfied,satisfied,0.008482237794564251,0.9915177622054357,True
6414,neutral or dissatisfied,neutral or dissatisfied,0.9860026470064972,0.013997352993502807,True
40054,neutral or dissatisfied,satisfied,0.2792945823855201,0.7207054176144799,False
122042,satisfied,satisfied,0.008163408639073944,0.9918365913609261,True
61729,satisfied,satisfied,0.020470548457480864,0.9795294515425191,True
122574,neutral or dissatisfied,neutral or dissatisfied,0.9856608934844815,0.014339106515518518,True
85628,neutral or dissatisfied,neutral or dissatisfied,0.9860157777723406,0.013984222227659349,True
29419,neutral or dissatisfied,neutral or dissatisfied,0.9818784280542305,0.01812157194576945,True
9082,neutral or dissatisfied,neutral or dissatisfied,0.8505810793592172,0.14941892064078272,True
121522,satisfied,satisfied,0.007858568443526281,0.9921414315564737,True
74274,satisfied,satisfied,0.007843805391734238,0.9921561946082658,True
24374,satisfied,satisfied,0.009650622396483066,0.9903493776035169,True
29053,neutral or dissatisfied,neutral or dissatisfied,0.985988313779838,0.014011686220162007,True
35526,neutral or dissatisfied,neutral or dissatisfied,0.7057630437002843,0.2942369562997157,True
85382,neutral or dissatisfied,satisfied,0.1953183412683307,0.8046816587316693,False
102304,satisfied,satisfied,0.008094243451665317,0.9919057565483347,True
67725,neutral or dissatisfied,neutral or dissatisfied,0.9779552881897813,0.022044711810218776,True
95290,neutral or dissatisfied,neutral or dissatisfied,0.9859600054610677,0.014039994538932362,True
44996,neutral or dissatisfied,neutral or dissatisfied,0.9850660331065317,0.014933966893468245,True
68864,satisfied,satisfied,0.007839089872503036,0.992160910127497,True
125776,satisfied,satisfied,0.008013797226256614,0.9919862027737434,True
79788,satisfied,satisfied,0.00785065061745116,0.9921493493825488,True
125227,satisfied,satisfied,0.007878157920679918,0.9921218420793201,True
90324,satisfied,satisfied,0.007940518902858629,0.9920594810971414,True
107403,satisfied,satisfied,0.008564721097603978,0.991435278902396,True
52240,neutral or dissatisfied,neutral or dissatisfied,0.9718274170621761,0.02817258293782393,True
68897,neutral or dissatisfied,neutral or dissatisfied,0.9764690012342384,0.023530998765761636,True
27738,satisfied,satisfied,0.008853605046443724,0.9911463949535563,True
72978,neutral or dissatisfied,neutral or dissatisfied,0.9853882513853391,0.01461174861466082,True
34414,neutral or dissatisfied,neutral or dissatisfied,0.9859552235148111,0.014044776485188879,True
22426,neutral or dissatisfied,neutral or dissatisfied,0.9860957585689643,0.013904241431035715,True
78330,satisfied,satisfied,0.008158491433334802,0.9918415085666652,True
84446,satisfied,satisfied,0.008199573820784845,0.9918004261792152,True
112591,satisfied,satisfied,0.008893076893476737,0.9911069231065233,True
21348,neutral or dissatisfied,neutral or dissatisfied,0.981516491473596,0.01848350852640406,True
101670,neutral or dissatisfied,neutral or dissatisfied,0.9859189206007646,0.014081079399235369,True
97346,neutral or dissatisfied,neutral or dissatisfied,0.9841191228976067,0.01588087710239326,True
118600,satisfied,satisfied,0.007874161174636463,0.9921258388253635,True
41075,satisfied,satisfied,0.009987681378411328,0.9900123186215887,True
22098,neutral or dissatisfied,neutral or dissatisfied,0.9857891483168539,0.014210851683146114,True
113719,neutral or dissatisfied,neutral or dissatisfied,0.7767317746666988,0.2232682253333011,True
59295,neutral or dissatisfied,neutral or dissatisfied,0.9842456252752707,0.01575437472472931,True
29712,satisfied,satisfied,0.007957853113993552,0.9920421468860064,True
100637,neutral or dissatisfied,neutral or dissatisfied,0.9402201638124223,0.059779836187577685,True
18784,satisfied,satisfied,0.00897552379098654,0.9910244762090135,True
15719,neutral or dissatisfied,satisfied,0.28230949316081877,0.7176905068391812,False
66181,satisfied,satisfied,0.008040538852685963,0.991959461147314,True
25920,satisfied,satisfied,0.009542982274543754,0.9904570177254562,True
128914,neutral or dissatisfied,neutral or dissatisfied,0.9847110762300235,0.01528892376997651,True
101331,neutral or dissatisfied,neutral or dissatisfied,0.9806117605854107,0.01938823941458933,True
110774,satisfied,satisfied,0.008525610828761687,0.9914743891712383,True
66221,neutral or dissatisfied,neutral or dissatisfied,0.9391893516635983,0.06081064833640176,True
3142,neutral or dissatisfied,satisfied,0.35560254082450193,0.6443974591754981,False
93107,satisfied,satisfied,0.010021607544871136,0.9899783924551289,True
84776,satisfied,satisfied,0.007888767454158452,0.9921112325458415,True
83143,neutral or dissatisfied,neutral or dissatisfied,0.9860001206230045,0.013999879376995518,True
23519,neutral or dissatisfied,neutral or dissatisfied,0.9787738038024147,0.02122619619758528,True
24063,satisfied,satisfied,0.01840997496487895,0.981590025035121,True
125623,satisfied,satisfied,0.007931275953864558,0.9920687240461354,True
49920,neutral or dissatisfied,neutral or dissatisfied,0.607620507194637,0.39237949280536305,True
48070,neutral or dissatisfied,neutral or dissatisfied,0.9818744709369094,0.01812552906309065,True
113430,satisfied,satisfied,0.008182978792330875,0.9918170212076691,True
87178,neutral or dissatisfied,neutral or dissatisfied,0.9771351830127454,0.022864816987254653,True
67170,neutral or dissatisfied,neutral or dissatisfied,0.9860491865959203,0.013950813404079708,True
126943,satisfied,satisfied,0.010633298552575887,0.9893667014474241,True
33379,neutral or dissatisfied,neutral or dissatisfied,0.985961960927935,0.014038039072064983,True
79672,satisfied,satisfied,0.0085400682740715,0.9914599317259285,True
65033,neutral or dissatisfied,neutral or dissatisfied,0.9860660677207171,0.01393393227928281,True
82737,satisfied,satisfied,0.007888961539209371,0.9921110384607906,True
6161,neutral or dissatisfied,satisfied,0.35915319833320936,0.6408468016667906,False
23682,satisfied,satisfied,0.008610148483814806,0.9913898515161852,True
11590,neutral or dissatisfied,neutral or dissatisfied,0.985690927730704,0.014309072269296055,True
83480,neutral or dissatisfied,satisfied,0.3990110128084251,0.6009889871915749,False
125249,neutral or dissatisfied,neutral or dissatisfied,0.9830859732972788,0.016914026702721283,True
87384,neutral or dissatisfied,neutral or dissatisfied,0.982713143536012,0.017286856463988014,True
10588,neutral or dissatisfied,satisfied,0.0790944255711965,0.9209055744288035,False
110977,neutral or dissatisfied,neutral or dissatisfied,0.9790757298269497,0.02092427017305028,True
10337,satisfied,satisfied,0.00794844350457502,0.992051556495425,True
107152,neutral or dissatisfied,neutral or dissatisfied,0.9784356506401116,0.021564349359888386,True
45931,neutral or dissatisfied,neutral or dissatisfied,0.9859523883120311,0.01404761168796891,True
13357,neutral or dissatisfied,neutral or dissatisfied,0.9841150854462213,0.01588491455377869,True
71550,satisfied,satisfied,0.008283416835058177,0.9917165831649418,True
55209,satisfied,satisfied,0.007848165773376659,0.9921518342266233,True
87863,neutral or dissatisfied,neutral or dissatisfied,0.9804935602121172,0.019506439787882853,True
45617,neutral or dissatisfied,neutral or dissatisfied,0.98434187444637,0.015658125553629956,True
73336,satisfied,satisfied,0.008767046598508688,0.9912329534014913,True
127859,satisfied,satisfied,0.007947778423162188,0.9920522215768378,True
40902,neutral or dissatisfied,neutral or dissatisfied,0.9860298990096048,0.013970100990395161,True
16681,satisfied,satisfied,0.008802771763468664,0.9911972282365313,True
94606,neutral or dissatisfied,neutral or dissatisfied,0.9843026805422501,0.015697319457749926,True
104961,satisfied,satisfied,0.008548475906226316,0.9914515240937737,True
1522,satisfied,satisfied,0.010357146760368807,0.9896428532396312,True
772,neutral or dissatisfied,neutral or dissatisfied,0.6820865154750332,0.3179134845249668,True
81361,satisfied,satisfied,0.08370845501325508,0.9162915449867449,True
16147,satisfied,satisfied,0.009582183759833551,0.9904178162401664,True
47755,satisfied,satisfied,0.008527767998637192,0.9914722320013628,True
37300,satisfied,satisfied,0.09899406512322473,0.9010059348767753,True
70384,satisfied,satisfied,0.01018792441602423,0.9898120755839758,True
102747,satisfied,satisfied,0.008544192370508075,0.9914558076294919,True
96009,satisfied,satisfied,0.007875029609531237,0.9921249703904688,True
71432,neutral or dissatisfied,neutral or dissatisfied,0.9831835170045301,0.01681648299546986,True
95046,neutral or dissatisfied,neutral or dissatisfied,0.985620482420032,0.014379517579967993,True
61982,neutral or dissatisfied,neutral or dissatisfied,0.980265533861043,0.019734466138957015,True
118503,satisfied,satisfied,0.1856995652046708,0.8143004347953292,True
8989,neutral or dissatisfied,neutral or dissatisfied,0.98561319429066,0.014386805709340053,True
106487,neutral or dissatisfied,neutral or dissatisfied,0.9832702021435366,0.016729797856463495,True
5751,satisfied,satisfied,0.01040709999799938,0.9895929000020006,True
6626,neutral or dissatisfied,neutral or dissatisfied,0.9839220788053002,0.01607792119469974,True
11855,satisfied,satisfied,0.007871061669620372,0.9921289383303796,True
120101,satisfied,satisfied,0.007963583030819232,0.9920364169691808,True
2741,neutral or dissatisfied,neutral or dissatisfied,0.9821239223057717,0.017876077694228228,True
40352,satisfied,satisfied,0.008896116929328901,0.9911038830706711,True
65228,satisfied,satisfied,0.007902842090595996,0.992097157909404,True
88934,satisfied,satisfied,0.007910412440062964,0.992089587559937,True
38593,satisfied,neutral or dissatisfied,0.558319827592582,0.44168017240741797,False
4565,neutral or dissatisfied,neutral or dissatisfied,0.8320761217967297,0.1679238782032703,True
41675,satisfied,satisfied,0.009002438355563913,0.9909975616444361,True
70048,neutral or dissatisfied,neutral or dissatisfied,0.9859564034303225,0.014043596569677514,True
7079,satisfied,satisfied,0.007842469963310283,0.9921575300366897,True
71503,satisfied,satisfied,0.007877046781888608,0.9921229532181114,True
14546,neutral or dissatisfied,neutral or dissatisfied,0.9859226258281155,0.0140773741718845,True
7032,neutral or dissatisfied,neutral or dissatisfied,0.985362508510298,0.014637491489701896,True
99709,satisfied,satisfied,0.00787199285179796,0.992128007148202,True
45664,satisfied,neutral or dissatisfied,0.8002543676225844,0.19974563237741566,False
62167,neutral or dissatisfied,neutral or dissatisfied,0.9803926272979487,0.019607372702051283,True
66567,neutral or dissatisfied,neutral or dissatisfied,0.9839520402699113,0.016047959730088702,True
5422,neutral or dissatisfied,neutral or dissatisfied,0.985700287756484,0.014299712243515953,True
96708,satisfied,satisfied,0.008048008044961863,0.9919519919550381,True
85314,neutral or dissatisfied,neutral or dissatisfied,0.9860248967619187,0.013975103238081281,True
22770,satisfied,neutral or dissatisfied,0.9268545950752701,0.07314540492472983,False
90510,satisfied,satisfied,0.08595133181142744,0.9140486681885726,True
92954,satisfied,satisfied,0.007880499302843624,0.9921195006971564,True
118204,neutral or dissatisfied,neutral or dissatisfied,0.9858153723662785,0.014184627633721521,True
19548,satisfied,satisfied,0.007890369588452684,0.9921096304115473,True
82057,neutral or dissatisfied,neutral or dissatisfied,0.984813677362444,0.015186322637556008,True
63402,neutral or dissatisfied,neutral or dissatisfied,0.9859664971626726,0.014033502837327355,True
99211,neutral or dissatisfied,neutral or dissatisfied,0.9676864269474881,0.03231357305251197,True
108826,satisfied,satisfied,0.007916475203463169,0.9920835247965368,True
80785,satisfied,satisfied,0.008737035563240236,0.9912629644367598,True
85029,neutral or dissatisfied,neutral or dissatisfied,0.9860273675660861,0.01397263243391388,True
28741,satisfied,satisfied,0.009530021528944888,0.9904699784710551,True
69937,neutral or dissatisfied,neutral or dissatisfied,0.9806886705640041,0.019311329435995932,True
14201,satisfied,satisfied,0.010036249824069365,0.9899637501759306,True
89412,neutral or dissatisfied,neutral or dissatisfied,0.9581542040187936,0.04184579598120641,True
122226,satisfied,satisfied,0.0078722161969077,0.9921277838030923,True
95895,neutral or dissatisfied,neutral or dissatisfied,0.9858431761030263,0.014156823896973737,True
5124,satisfied,satisfied,0.007936703511467247,0.9920632964885328,True
15890,neutral or dissatisfied,neutral or dissatisfied,0.9860104426206056,0.01398955737939439,True
6387,neutral or dissatisfied,neutral or dissatisfied,0.5891428261809237,0.4108571738190763,True
31856,satisfied,neutral or dissatisfied,0.9224958075030765,0.07750419249692359,False
123415,satisfied,satisfied,0.010593843077243315,0.9894061569227567,True
105067,neutral or dissatisfied,neutral or dissatisfied,0.985803499419751,0.014196500580249011,True
560,satisfied,satisfied,0.00814910181022832,0.9918508981897717,True
114990,satisfied,satisfied,0.2602959105829712,0.7397040894170288,True
94076,neutral or dissatisfied,neutral or dissatisfied,0.9822386199735038,0.017761380026496233,True
95585,neutral or dissatisfied,neutral or dissatisfied,0.986002459639728,0.013997540360271987,True
123025,neutral or dissatisfied,neutral or dissatisfied,0.9834960424604944,0.016503957539505638,True
38034,satisfied,satisfied,0.010663091854486106,0.9893369081455139,True
108200,neutral or dissatisfied,neutral or dissatisfied,0.9854350334238741,0.01456496657612598,True
68493,neutral or dissatisfied,neutral or dissatisfied,0.9858874237863776,0.014112576213622356,True
34002,neutral or dissatisfied,neutral or dissatisfied,0.5342817430971171,0.46571825690288293,True
115926,neutral or dissatisfied,neutral or dissatisfied,0.9675623080991458,0.032437691900854236,True
97405,satisfied,satisfied,0.010118223446615726,0.9898817765533843,True
34329,satisfied,satisfied,0.008593205749929722,0.9914067942500703,True
123957,neutral or dissatisfied,neutral or dissatisfied,0.9715680493115212,0.028431950688478817,True
43267,satisfied,satisfied,0.008846422225235573,0.9911535777747644,True
11984,neutral or dissatisfied,neutral or dissatisfied,0.9856715940598614,0.014328405940138572,True
92003,satisfied,satisfied,0.007839802958119924,0.9921601970418801,True
95206,neutral or dissatisfied,neutral or dissatisfied,0.9860921967619051,0.013907803238094945,True
78535,satisfied,satisfied,0.008554681998475089,0.9914453180015249,True
4673,neutral or dissatisfied,neutral or dissatisfied,0.9820121774485119,0.017987822551488095,True
15480,satisfied,satisfied,0.010181464165208376,0.9898185358347916,True
120495,satisfied,satisfied,0.013375159740035447,0.9866248402599646,True
32948,neutral or dissatisfied,neutral or dissatisfied,0.9860194378422817,0.013980562157718228,True
69585,neutral or dissatisfied,neutral or dissatisfied,0.9841834636144466,0.01581653638555334,True
115051,neutral or dissatisfied,neutral or dissatisfied,0.9793214757768939,0.020678524223106128,True
107309,neutral or dissatisfied,neutral or dissatisfied,0.9859630338582064,0.014036966141793561,True
70106,satisfied,satisfied,0.007853623458081493,0.9921463765419185,True
94799,neutral or dissatisfied,neutral or dissatisfied,0.9681182107560274,0.03188178924397253,True
78648,satisfied,satisfied,0.01253976187767536,0.9874602381223246,True
85276,neutral or dissatisfied,neutral or dissatisfied,0.9859661026375282,0.014033897362471815,True
105004,neutral or dissatisfied,neutral or dissatisfied,0.9841635784377699,0.0158364215622301,True
37356,satisfied,satisfied,0.008627574159273399,0.9913724258407266,True
100901,neutral or dissatisfied,satisfied,0.07633449806268178,0.9236655019373182,False
